53 50 100.0
53 51 102.0
53 52 104.0
53 53 106.0
53 54 106.0
53 55 106.0
53 56 106.0
53 57 106.0
53 58 106.0
53 59 106.0
53 60 106.0
53 61 106.0
53 62 106.0
53 63 106.0
53 64 106.0
53 65 106.0
53 66 106.0
53 67 106.0
53 68 106.0
53 69 106.0
53 70 106.0
53 71 106.0
53 72 106.0
53 73 106.0
53 74 106.0
53 75 106.0
53 76 106.0
53 77 106.0
53 78 106.0
53 79 106.0
53 80 106.0
53 81 106.0
53 82 106.0
53 83 106.0
53 84 106.0
53 85 106.0
53 86 106.0
53 87 106.0
53 88 106.0
53 89 106.0
53 90 106.0
53 91 106.0
53 92 106.0
53 93 106.0
53 94 106.0
53 95 106.0
53 96 106.0
53 97 106.0
53 98 106.0
53 99 106.0
53 100 106.0
54 1 2.0
54 2 4.0
54 3 6.0
54 4 8.0
54 5 10.0
54 6 12.0
54 7 14.0
54 8 16.0
54 9 18.0
54 10 20.0
54 11 22.0
54 12 24.0
54 13 26.0
54 14 28.0
54 15 30.0
54 16 32.0
54 17 34.0
54 18 36.0
54 19 38.0
54 20 40.0
54 21 42.0
54 22 44.0
54 23 46.0
54 24 48.0
54 25 50.0
54 26 52.0
54 27 54.0
54 28 56.0
54 29 58.0
54 30 60.0
54 31 62.0
54 32 64.0
54 33 66.0
54 34 68.0
54 35 70.0
54 36 72.0
54 37 74.0
54 38 76.0
54 39 78.0
54 40 80.0
54 41 82.0
54 42 84.0
54 43 86.0
54 44 88.0
54 45 90.0
54 46 92.0
54 47 94.0
54 48 96.0
54 49 98.0
54 50 100.0
54 51 102.0
54 52 104.0
54 53 106.0
54 54 108.0
54 55 108.0
54 56 108.0
54 57 108.0
54 58 108.0
54 59 108.0
54 60 108.0
54 61 108.0
54 62 108.0
54 63 108.0
54 64 108.0
54 65 108.0
54 66 108.0
54 67 108.0
54 68 108.0
54 69 108.0
54 70 108.0
54 71 108.0
54 72 108.0
54 73 108.0
54 74 108.0
54 75 108.0
54 76 108.0
54 77 108.0
54 78 108.0
54 79 108.0
54 80 108.0
54 81 108.0
54 82 108.0
54 83 108.0
54 84 108.0
54 85 108.0
54 86 108.0
54 87 108.0
54 88 108.0
54 89 108.0
54 90 108.0
54 91 108.0
54 92 108.0
54 93 108.0
54 94 108.0
54 95 108.0
54 96 108.0
54 97 108.0
54 98 108.0
54 99 108.0
54 100 108.0
55 1 2.0
55 2 4.0
55 3 6.0
55 4 8.0
55 5 10.0
55 6 12.0
55 7 14.0
55 8 16.0
55 9 18.0
55 10 20.0
55 11 22.0
55 12 24.0
55 13 26.0
55 14 28.0
55 15 30.0
55 16 32.0
55 17 34.0
55 18 36.0
55 19 38.0
55 20 40.0
55 21 42.0
55 22 44.0
55 23 46.0
55 24 48.0
55 25 50.0
55 26 52.0
55 27 54.0
55 28 56.0
55 29 58.0
55 30 60.0
55 31 62.0
55 32 64.0
55 33 66.0
55 34 68.0
55 35 70.0
55 36 72.0
55 37 74.0
55 38 76.0
55 39 78.0
55 40 80.0
55 41 82.0
55 42 84.0
55 43 86.0
55 44 88.0
55 45 90.0
55 46 92.0
55 47 94.0
55 48 96.0
55 49 98.0
55 50 100.0
55 51 102.0
55 52 104.0
55 53 106.0
55 54 108.0
55 55 110.0
55 56 110.0
55 57 110.0
55 58 110.0
55 59 110.0
55 60 110.0
55 61 110.0
55 62 110.0
55 63 110.0
55 64 110.0
55 65 110.0
55 66 110.0
55 67 110.0
55 68 110.0
55 69 110.0
55 70 110.0
55 71 110.0
55 72 110.0
55 73 110.0
55 74 110.0
55 75 110.0
55 76 110.0
55 77 110.0
55 78 110.0
55 79 110.0
55 80 110.0
55 81 110.0
55 82 110.0
55 83 110.0
55 84 110.0
55 85 110.0
55 86 110.0
55 87 110.0
55 88 110.0
55 89 110.0
55 90 110.0
55 91 110.0
55 92 110.0
55 93 110.0
55 94 110.0
55 95 110.0
55 96 110.0
55 97 110.0
55 98 110.0
55 99 110.0
55 100 110.0
56 1 2.0
56 2 4.0
56 3 6.0
56 4 8.0
56 5 10.0
56 6 12.0
56 7 14.0
56 8 16.0
56 9 18.0
56 10 20.0
56 11 22.0
56 12 24.0
56 13 26.0
56 14 28.0
56 15 30.0
56 16 32.0
56 17 34.0
56 18 36.0
56 19 38.0
56 20 40.0
56 21 42.0
56 22 44.0
56 23 46.0
56 24 48.0
56 25 50.0
56 26 52.0
56 27 54.0
56 28 56.0
56 29 58.0
56 30 60.0
56 31 62.0
56 32 64.0
56 33 66.0
56 34 68.0
56 35 70.0
56 36 72.0
56 37 74.0
56 38 76.0
56 39 78.0
56 40 80.0
56 41 82.0
56 42 84.0
56 43 86.0
56 44 88.0
56 45 90.0
56 46 92.0
56 47 94.0
56 48 96.0
56 49 98.0
56 50 100.0
56 51 102.0
56 52 104.0
56 53 106.0
56 54 108.0
56 55 110.0
56 56 112.0
56 57 112.0
56 58 112.0
56 59 112.0
56 60 112.0
56 61 112.0
56 62 112.0
56 63 112.0
56 64 112.0
56 65 112.0
56 66 112.0
56 67 112.0
56 68 112.0
56 69 112.0
56 70 112.0
56 71 112.0
56 72 112.0
56 73 112.0
56 74 112.0
56 75 112.0
56 76 112.0
56 77 112.0
56 78 112.0
56 79 112.0
56 80 112.0
56 81 112.0
56 82 112.0
56 83 112.0
56 84 112.0
56 85 112.0
56 86 112.0
56 87 112.0
56 88 112.0
56 89 112.0
56 90 112.0
56 91 112.0
56 92 112.0
56 93 112.0
56 94 112.0
56 95 112.0
56 96 112.0
56 97 112.0
56 98 112.0
56 99 112.0
56 100 112.0
57 1 2.0
57 2 4.0
57 3 6.0
57 4 8.0
57 5 10.0
57 6 12.0
57 7 14.0
57 8 16.0
57 9 18.0
57 10 20.0
57 11 22.0
57 12 24.0
57 13 26.0
57 14 28.0
57 15 30.0
57 16 32.0
57 17 34.0
57 18 36.0
57 19 38.0
57 20 40.0
57 21 42.0
57 22 44.0
57 23 46.0
57 24 48.0
57 25 50.0
57 26 52.0
57 27 54.0
57 28 56.0
57 29 58.0
57 30 60.0
57 31 62.0
57 32 64.0
57 33 66.0
57 34 68.0
57 35 70.0
57 36 72.0
57 37 74.0
57 38 76.0
57 39 78.0
57 40 80.0
57 41 82.0
57 42 84.0
57 43 86.0
57 44 88.0
57 45 90.0
57 46 92.0
57 47 94.0
57 48 96.0
57 49 98.0
57 50 100.0
57 51 102.0
57 52 104.0
57 53 106.0
57 54 108.0
57 55 110.0
57 56 112.0
57 57 114.0
57 58 114.0
57 59 114.0
57 60 114.0
57 61 114.0
57 62 114.0
57 63 114.0
57 64 114.0
57 65 114.0
57 66 114.0
57 67 114.0
57 68 114.0
57 69 114.0
57 70 114.0
57 71 114.0
57 72 114.0
57 73 114.0
57 74 114.0
57 75 114.0
57 76 114.0
57 77 114.0
57 78 114.0
57 79 114.0
57 80 114.0
57 81 114.0
57 82 114.0
57 83 114.0
57 84 114.0
57 85 114.0
57 86 114.0
57 87 114.0
57 88 114.0
57 89 114.0
57 90 114.0
57 91 114.0
57 92 114.0
57 93 114.0
57 94 114.0
57 95 114.0
57 96 114.0
57 97 114.0
57 98 114.0
57 99 114.0
57 100 114.0
58 1 2.0
58 2 4.0
58 3 6.0
58 4 8.0
58 5 10.0
58 6 12.0
58 7 14.0
58 8 16.0
58 9 18.0
58 10 20.0
58 11 22.0
58 12 24.0
58 13 26.0
58 14 28.0
58 15 30.0
58 16 32.0
58 17 34.0
58 18 36.0
58 19 38.0
58 20 40.0
58 21 42.0
58 22 44.0
58 23 46.0
58 24 48.0
58 25 50.0
58 26 52.0
58 27 54.0
58 28 56.0
58 29 58.0
58 30 60.0
58 31 62.0
58 32 64.0
58 33 66.0
58 34 68.0
58 35 70.0
58 36 72.0
58 37 74.0
58 38 76.0
58 39 78.0
58 40 80.0
58 41 82.0
58 42 84.0
58 43 86.0
58 44 88.0
58 45 90.0
58 46 92.0
58 47 94.0
58 48 96.0
58 49 98.0
58 50 100.0
58 51 102.0
58 52 104.0
58 53 106.0
58 54 108.0
58 55 110.0
58 56 112.0
58 57 114.0
58 58 116.0
58 59 116.0
58 60 116.0
58 61 116.0
58 62 116.0
58 63 116.0
58 64 116.0
58 65 116.0
58 66 116.0
58 67 116.0
58 68 116.0
58 69 116.0
58 70 116.0
58 71 116.0
58 72 116.0
58 73 116.0
58 74 116.0
58 75 116.0
58 76 116.0
58 77 116.0
58 78 116.0
58 79 116.0
58 80 116.0
58 81 116.0
58 82 116.0
58 83 116.0
58 84 116.0
58 85 116.0
58 86 116.0
58 87 116.0
58 88 116.0
58 89 116.0
58 90 116.0
58 91 116.0
58 92 116.0
58 93 116.0
58 94 116.0
58 95 116.0
58 96 116.0
58 97 116.0
58 98 116.0
58 99 116.0
58 100 116.0
59 1 2.0
59 2 4.0
59 3 6.0
59 4 8.0
59 5 10.0
59 6 12.0
59 7 14.0
59 8 16.0
59 9 18.0
59 10 20.0
59 11 22.0
59 12 24.0
59 13 26.0
59 14 28.0
59 15 30.0
59 16 32.0
59 17 34.0
59 18 36.0
59 19 38.0
59 20 40.0
59 21 42.0
59 22 44.0
59 23 46.0
59 24 48.0
59 25 50.0
59 26 52.0
59 27 54.0
59 28 56.0
59 29 58.0
59 30 60.0
59 31 62.0
59 32 64.0
59 33 66.0
59 34 68.0
59 35 70.0
59 36 72.0
59 37 74.0
59 38 76.0
59 39 78.0
59 40 80.0
59 41 82.0
59 42 84.0
59 43 86.0
59 44 88.0
59 45 90.0
59 46 92.0
59 47 94.0
59 48 96.0
59 49 98.0
59 50 100.0
59 51 102.0
59 52 104.0
59 53 106.0
59 54 108.0
59 55 110.0
59 56 112.0
59 57 114.0
59 58 116.0
59 59 118.0
59 60 118.0
59 61 118.0
59 62 118.0
59 63 118.0
59 64 118.0
59 65 118.0
59 66 118.0
59 67 118.0
59 68 118.0
59 69 118.0
59 70 118.0
59 71 118.0
59 72 118.0
59 73 118.0
59 74 118.0
59 75 118.0
59 76 118.0
59 77 118.0
59 78 118.0
59 79 118.0
59 80 118.0
59 81 118.0
59 82 118.0
59 83 118.0
59 84 118.0
59 85 118.0
59 86 118.0
59 87 118.0
59 88 118.0
59 89 118.0
59 90 118.0
59 91 118.0
59 92 118.0
59 93 118.0
59 94 118.0
59 95 118.0
59 96 118.0
59 97 118.0
59 98 118.0
59 99 118.0
59 100 118.0
60 1 2.0
60 2 4.0
60 3 6.0
60 4 8.0
60 5 10.0
60 6 12.0
60 7 14.0
60 8 16.0
60 9 18.0
60 10 20.0
60 11 22.0
60 12 24.0
60 13 26.0
60 14 28.0
60 15 30.0
60 16 32.0
60 17 34.0
60 18 36.0
60 19 38.0
60 20 40.0
60 21 42.0
60 22 44.0
60 23 46.0
60 24 48.0
60 25 50.0
60 26 52.0
60 27 54.0
60 28 56.0
60 29 58.0
60 30 60.0
60 31 62.0
60 32 64.0
60 33 66.0
60 34 68.0
60 35 70.0
60 36 72.0
60 37 74.0
60 38 76.0
60 39 78.0
60 40 80.0
60 41 82.0
60 42 84.0
60 43 86.0
60 44 88.0
60 45 90.0
60 46 92.0
60 47 94.0
60 48 96.0
60 49 98.0
60 50 100.0
60 51 102.0
60 52 104.0
60 53 106.0
60 54 108.0
60 55 110.0
60 56 112.0
60 57 114.0
60 58 116.0
60 59 118.0
60 60 120.0
60 61 120.0
60 62 120.0
60 63 120.0
60 64 120.0
60 65 120.0
60 66 120.0
60 67 120.0
60 68 120.0
60 69 120.0
60 70 120.0
60 71 120.0
60 72 120.0
60 73 120.0
60 74 120.0
60 75 120.0
60 76 120.0
60 77 120.0
60 78 120.0
60 79 120.0
60 80 120.0
60 81 120.0
60 82 120.0
60 83 120.0
60 84 120.0
60 85 120.0
60 86 120.0
60 87 120.0
60 88 120.0
60 89 120.0
60 90 120.0
60 91 120.0
60 92 120.0
60 93 120.0
60 94 120.0
60 95 120.0
60 96 120.0
60 97 120.0
60 98 120.0
60 99 120.0
60 100 120.0
61 1 2.0
61 2 4.0
61 3 6.0
61 4 8.0
61 5 10.0
61 6 12.0
61 7 14.0
61 8 16.0
61 9 18.0
61 10 20.0
61 11 22.0
61 12 24.0
61 13 26.0
61 14 28.0
61 15 30.0
61 16 32.0
61 17 34.0
61 18 36.0
61 19 38.0
61 20 40.0
61 21 42.0
61 22 44.0
61 23 46.0
61 24 48.0
61 25 50.0
61 26 52.0
61 27 54.0
61 28 56.0
61 29 58.0
61 30 60.0
61 31 62.0
61 32 64.0
61 33 66.0
61 34 68.0
61 35 70.0
61 36 72.0
61 37 74.0
61 38 76.0
61 39 78.0
61 40 80.0
61 41 82.0
61 42 84.0
61 43 86.0
61 44 88.0
61 45 90.0
61 46 92.0
61 47 94.0
61 48 96.0
61 49 98.0
61 50 100.0
61 51 102.0
61 52 104.0
61 53 106.0
61 54 108.0
61 55 110.0
61 56 112.0
61 57 114.0
61 58 116.0
61 59 118.0
61 60 120.0
61 61 122.0
61 62 122.0
61 63 122.0
61 64 122.0
61 65 122.0
61 66 122.0
61 67 122.0
61 68 122.0
61 69 122.0
61 70 122.0
61 71 122.0
61 72 122.0
61 73 122.0
61 74 122.0
61 75 122.0
61 76 122.0
61 77 122.0
61 78 122.0
61 79 122.0
61 80 122.0
61 81 122.0
61 82 122.0
61 83 122.0
61 84 122.0
61 85 122.0
61 86 122.0
61 87 122.0
61 88 122.0
61 89 122.0
61 90 122.0
61 91 122.0
61 92 122.0
61 93 122.0
61 94 122.0
61 95 122.0
61 96 122.0
61 97 122.0
61 98 122.0
61 99 122.0
61 100 122.0
62 1 2.0
62 2 4.0
62 3 6.0
62 4 8.0
62 5 10.0
62 6 12.0
62 7 14.0
62 8 16.0
62 9 18.0
62 10 20.0
62 11 22.0
62 12 24.0
62 13 26.0
62 14 28.0
62 15 30.0
62 16 32.0
62 17 34.0
62 18 36.0
62 19 38.0
62 20 40.0
62 21 42.0
62 22 44.0
62 23 46.0
62 24 48.0
62 25 50.0
62 26 52.0
62 27 54.0
62 28 56.0
62 29 58.0
62 30 60.0
62 31 62.0
62 32 64.0
62 33 66.0
62 34 68.0
62 35 70.0
62 36 72.0
62 37 74.0
62 38 76.0
62 39 78.0
62 40 80.0
62 41 82.0
62 42 84.0
62 43 86.0
62 44 88.0
62 45 90.0
62 46 92.0
62 47 94.0
62 48 96.0
62 49 98.0
62 50 100.0
62 51 102.0
62 52 104.0
62 53 106.0
62 54 108.0
62 55 110.0
62 56 112.0
62 57 114.0
62 58 116.0
62 59 118.0
62 60 120.0
62 61 122.0
62 62 124.0
62 63 124.0
62 64 124.0
62 65 124.0
62 66 124.0
62 67 124.0
62 68 124.0
62 69 124.0
62 70 124.0
62 71 124.0
62 72 124.0
62 73 124.0
62 74 124.0
62 75 124.0
62 76 124.0
62 77 124.0
62 78 124.0
62 79 124.0
62 80 124.0
62 81 124.0
62 82 124.0
62 83 124.0
62 84 124.0
62 85 124.0
62 86 124.0
62 87 124.0
62 88 124.0
62 89 124.0
62 90 124.0
62 91 124.0
62 92 124.0
62 93 124.0
62 94 124.0
62 95 124.0
62 96 124.0
62 97 124.0
62 98 124.0
62 99 124.0
62 100 124.0
63 1 2.0
63 2 4.0
63 3 6.0
63 4 8.0
63 5 10.0
63 6 12.0
63 7 14.0
63 8 16.0
63 9 18.0
63 10 20.0
63 11 22.0
63 12 24.0
63 13 26.0
63 14 28.0
63 15 30.0
63 16 32.0
63 17 34.0
63 18 36.0
63 19 38.0
63 20 40.0
63 21 42.0
63 22 44.0
63 23 46.0
63 24 48.0
63 25 50.0
63 26 52.0
63 27 54.0
63 28 56.0
63 29 58.0
63 30 60.0
63 31 62.0
63 32 64.0
63 33 66.0
63 34 68.0
63 35 70.0
63 36 72.0
63 37 74.0
63 38 76.0
63 39 78.0
63 40 80.0
63 41 82.0
63 42 84.0
63 43 86.0
63 44 88.0
63 45 90.0
63 46 92.0
63 47 94.0
63 48 96.0
63 49 98.0
63 50 100.0
63 51 102.0
63 52 104.0
63 53 106.0
63 54 108.0
63 55 110.0
63 56 112.0
63 57 114.0
63 58 116.0
63 59 118.0
63 60 120.0
63 61 122.0
63 62 124.0
63 63 126.0
63 64 126.0
63 65 126.0
63 66 126.0
63 67 126.0
63 68 126.0
63 69 126.0
63 70 126.0
63 71 126.0
63 72 126.0
63 73 126.0
63 74 126.0
63 75 126.0
63 76 126.0
63 77 126.0
63 78 126.0
63 79 126.0
63 80 126.0
63 81 126.0
63 82 126.0
63 83 126.0
63 84 126.0
63 85 126.0
63 86 126.0
63 87 126.0
63 88 126.0
63 89 126.0
63 90 126.0
63 91 126.0
63 92 126.0
63 93 126.0
63 94 126.0
63 95 126.0
63 96 126.0
63 97 126.0
63 98 126.0
63 99 126.0
63 100 126.0
64 1 2.0
64 2 4.0
64 3 6.0
64 4 8.0
64 5 10.0
64 6 12.0
64 7 14.0
64 8 16.0
64 9 18.0
64 10 20.0
64 11 22.0
64 12 24.0
64 13 26.0
64 14 28.0
64 15 30.0
64 16 32.0
64 17 34.0
64 18 36.0
64 19 38.0
64 20 40.0
64 21 42.0
64 22 44.0
64 23 46.0
64 24 48.0
64 25 50.0
64 26 52.0
64 27 54.0
64 28 56.0
64 29 58.0
64 30 60.0
64 31 62.0
64 32 64.0
64 33 66.0
64 34 68.0
64 35 70.0
64 36 72.0
64 37 74.0
64 38 76.0
64 39 78.0
64 40 80.0
64 41 82.0
64 42 84.0
64 43 86.0
64 44 88.0
64 45 90.0
64 46 92.0
64 47 94.0
64 48 96.0
64 49 98.0
64 50 100.0
64 51 102.0
64 52 104.0
64 53 106.0
64 54 108.0
64 55 110.0
64 56 112.0
64 57 114.0
64 58 116.0
64 59 118.0
64 60 120.0
64 61 122.0
64 62 124.0
64 63 126.0
64 64 128.0
64 65 128.0
64 66 128.0
64 67 128.0
64 68 128.0
64 69 128.0
64 70 128.0
64 71 128.0
64 72 128.0
64 73 128.0
64 74 128.0
64 75 128.0
64 76 128.0
64 77 128.0
64 78 128.0
64 79 128.0
64 80 128.0
64 81 128.0
64 82 128.0
64 83 128.0
64 84 128.0
64 85 128.0
64 86 128.0
64 87 128.0
64 88 128.0
64 89 128.0
64 90 128.0
64 91 128.0
64 92 128.0
64 93 128.0
64 94 128.0
64 95 128.0
64 96 128.0
64 97 128.0
64 98 128.0
64 99 128.0
64 100 128.0
65 1 2.0
65 2 4.0
65 3 6.0
65 4 8.0
65 5 10.0
65 6 12.0
65 7 14.0
65 8 16.0
65 9 18.0
65 10 20.0
65 11 22.0
65 12 24.0
65 13 26.0
65 14 28.0
65 15 30.0
65 16 32.0
65 17 34.0
65 18 36.0
65 19 38.0
65 20 40.0
65 21 42.0
65 22 44.0
65 23 46.0
65 24 48.0
65 25 50.0
65 26 52.0
65 27 54.0
65 28 56.0
65 29 58.0
65 30 60.0
65 31 62.0
65 32 64.0
65 33 66.0
65 34 68.0
65 35 70.0
65 36 72.0
65 37 74.0
65 38 76.0
65 39 78.0
65 40 80.0
65 41 82.0
65 42 84.0
65 43 86.0
65 44 88.0
65 45 90.0
65 46 92.0
65 47 94.0
65 48 96.0
65 49 98.0
65 50 100.0
65 51 102.0
65 52 104.0
65 53 106.0
65 54 108.0
65 55 110.0
65 56 112.0
65 57 114.0
65 58 116.0
65 59 118.0
65 60 120.0
65 61 122.0
65 62 124.0
65 63 126.0
65 64 128.0
65 65 130.0
65 66 130.0
65 67 130.0
65 68 130.0
65 69 130.0
65 70 130.0
65 71 130.0
65 72 130.0
65 73 130.0
65 74 130.0
65 75 130.0
65 76 130.0
65 77 130.0
65 78 130.0
65 79 130.0
65 80 130.0
65 81 130.0
65 82 130.0
65 83 130.0
65 84 130.0
65 85 130.0
65 86 130.0
65 87 130.0
65 88 130.0
65 89 130.0
65 90 130.0
65 91 130.0
65 92 130.0
65 93 130.0
65 94 130.0
65 95 130.0
65 96 130.0
65 97 130.0
65 98 130.0
65 99 130.0
65 100 130.0
66 1 2.0
66 2 4.0
66 3 6.0
66 4 8.0
66 5 10.0
66 6 12.0
66 7 14.0
66 8 16.0
66 9 18.0
66 10 20.0
66 11 22.0
66 12 24.0
66 13 26.0
66 14 28.0
66 15 30.0
66 16 32.0
66 17 34.0
66 18 36.0
66 19 38.0
66 20 40.0
66 21 42.0
66 22 44.0
66 23 46.0
66 24 48.0
66 25 50.0
66 26 52.0
66 27 54.0
66 28 56.0
66 29 58.0
66 30 60.0
66 31 62.0
66 32 64.0
66 33 66.0
66 34 68.0
66 35 70.0
66 36 72.0
66 37 74.0
66 38 76.0
66 39 78.0
66 40 80.0
66 41 82.0
66 42 84.0
66 43 86.0
66 44 88.0
66 45 90.0
66 46 92.0
66 47 94.0
66 48 96.0
66 49 98.0
66 50 100.0
66 51 102.0
66 52 104.0
66 53 106.0
66 54 108.0
66 55 110.0
66 56 112.0
66 57 114.0
66 58 116.0
66 59 118.0
66 60 120.0
66 61 122.0
66 62 124.0
66 63 126.0
66 64 128.0
66 65 130.0
66 66 132.0
66 67 132.0
66 68 132.0
66 69 132.0
66 70 132.0
66 71 132.0
66 72 132.0
66 73 132.0
66 74 132.0
66 75 132.0
66 76 132.0
66 77 132.0
66 78 132.0
66 79 132.0
66 80 132.0
66 81 132.0
66 82 132.0
66 83 132.0
66 84 132.0
66 85 132.0
66 86 132.0
66 87 132.0
66 88 132.0
66 89 132.0
66 90 132.0
66 91 132.0
66 92 132.0
66 93 132.0
66 94 132.0
66 95 132.0
66 96 132.0
66 97 132.0
66 98 132.0
66 99 132.0
66 100 132.0
67 1 2.0
67 2 4.0
67 3 6.0
67 4 8.0
67 5 10.0
67 6 12.0
67 7 14.0
67 8 16.0
67 9 18.0
67 10 20.0
67 11 22.0
67 12 24.0
67 13 26.0
67 14 28.0
67 15 30.0
67 16 32.0
67 17 34.0
67 18 36.0
67 19 38.0
67 20 40.0
67 21 42.0
67 22 44.0
67 23 46.0
67 24 48.0
67 25 50.0
67 26 52.0
67 27 54.0
67 28 56.0
67 29 58.0
67 30 60.0
67 31 62.0
67 32 64.0
67 33 66.0
67 34 68.0
67 35 70.0
67 36 72.0
67 37 74.0
67 38 76.0
67 39 78.0
67 40 80.0
67 41 82.0
67 42 84.0
67 43 86.0
67 44 88.0
67 45 90.0
67 46 92.0
67 47 94.0
67 48 96.0
67 49 98.0
67 50 100.0
67 51 102.0
67 52 104.0
67 53 106.0
67 54 108.0
67 55 110.0
67 56 112.0
67 57 114.0
67 58 116.0
67 59 118.0
67 60 120.0
67 61 122.0
67 62 124.0
67 63 126.0
67 64 128.0
67 65 130.0
67 66 132.0
67 67 134.0
67 68 134.0
67 69 134.0
67 70 134.0
67 71 134.0
67 72 134.0
67 73 134.0
67 74 134.0
67 75 134.0
67 76 134.0
67 77 134.0
67 78 134.0
67 79 134.0
67 80 134.0
67 81 134.0
67 82 134.0
67 83 134.0
67 84 134.0
67 85 134.0
67 86 134.0
67 87 134.0
67 88 134.0
67 89 134.0
67 90 134.0
67 91 134.0
67 92 134.0
67 93 134.0
67 94 134.0
67 95 134.0
67 96 134.0
67 97 134.0
67 98 134.0
67 99 134.0
67 100 134.0
68 1 2.0
68 2 4.0
68 3 6.0
68 4 8.0
68 5 10.0
68 6 12.0
68 7 14.0
68 8 16.0
68 9 18.0
68 10 20.0
68 11 22.0
68 12 24.0
68 13 26.0
68 14 28.0
68 15 30.0
68 16 32.0
68 17 34.0
68 18 36.0
68 19 38.0
68 20 40.0
68 21 42.0
68 22 44.0
68 23 46.0
68 24 48.0
68 25 50.0
68 26 52.0
68 27 54.0
68 28 56.0
68 29 58.0
68 30 60.0
68 31 62.0
68 32 64.0
68 33 66.0
68 34 68.0
68 35 70.0
68 36 72.0
68 37 74.0
68 38 76.0
68 39 78.0
68 40 80.0
68 41 82.0
68 42 84.0
68 43 86.0
68 44 88.0
68 45 90.0
68 46 92.0
68 47 94.0
68 48 96.0
68 49 98.0
68 50 100.0
68 51 102.0
68 52 104.0
68 53 106.0
68 54 108.0
68 55 110.0
68 56 112.0
68 57 114.0
68 58 116.0
68 59 118.0
68 60 120.0
68 61 122.0
68 62 124.0
68 63 126.0
68 64 128.0
68 65 130.0
68 66 132.0
68 67 134.0
68 68 136.0
68 69 136.0
68 70 136.0
68 71 136.0
68 72 136.0
68 73 136.0
68 74 136.0
68 75 136.0
68 76 136.0
68 77 136.0
68 78 136.0
68 79 136.0
68 80 136.0
68 81 136.0
68 82 136.0
68 83 136.0
68 84 136.0
68 85 136.0
68 86 136.0
68 87 136.0
68 88 136.0
68 89 136.0
68 90 136.0
68 91 136.0
68 92 136.0
68 93 136.0
68 94 136.0
68 95 136.0
68 96 136.0
68 97 136.0
68 98 136.0
68 99 136.0
68 100 136.0
69 1 2.0
69 2 4.0
69 3 6.0
69 4 8.0
69 5 10.0
69 6 12.0
69 7 14.0
69 8 16.0
69 9 18.0
69 10 20.0
69 11 22.0
69 12 24.0
69 13 26.0
69 14 28.0
69 15 30.0
69 16 32.0
69 17 34.0
69 18 36.0
69 19 38.0
69 20 40.0
69 21 42.0
69 22 44.0
69 23 46.0
69 24 48.0
69 25 50.0
69 26 52.0
69 27 54.0
69 28 56.0
69 29 58.0
69 30 60.0
69 31 62.0
69 32 64.0
69 33 66.0
69 34 68.0
69 35 70.0
69 36 72.0
69 37 74.0
69 38 76.0
69 39 78.0
69 40 80.0
69 41 82.0
69 42 84.0
69 43 86.0
69 44 88.0
69 45 90.0
69 46 92.0
69 47 94.0
69 48 96.0
69 49 98.0
69 50 100.0
69 51 102.0
69 52 104.0
69 53 106.0
69 54 108.0
69 55 110.0
69 56 112.0
69 57 114.0
69 58 116.0
69 59 118.0
69 60 120.0
69 61 122.0
69 62 124.0
69 63 126.0
69 64 128.0
69 65 130.0
69 66 132.0
69 67 134.0
69 68 136.0
69 69 138.0
69 70 138.0
69 71 138.0
69 72 138.0
69 73 138.0
69 74 138.0
69 75 138.0
69 76 138.0
69 77 138.0
69 78 138.0
69 79 138.0
69 80 138.0
69 81 138.0
69 82 138.0
69 83 138.0
69 84 138.0
69 85 138.0
69 86 138.0
69 87 138.0
69 88 138.0
69 89 138.0
69 90 138.0
69 91 138.0
69 92 138.0
69 93 138.0
69 94 138.0
69 95 138.0
69 96 138.0
69 97 138.0
69 98 138.0
69 99 138.0
69 100 138.0
70 1 2.0
70 2 4.0
70 3 6.0
70 4 8.0
70 5 10.0
70 6 12.0
70 7 14.0
70 8 16.0
70 9 18.0
70 10 20.0
70 11 22.0
70 12 24.0
70 13 26.0
70 14 28.0
70 15 30.0
70 16 32.0
70 17 34.0
70 18 36.0
70 19 38.0
70 20 40.0
70 21 42.0
70 22 44.0
70 23 46.0
70 24 48.0
70 25 50.0
70 26 52.0
70 27 54.0
70 28 56.0
70 29 58.0
70 30 60.0
70 31 62.0
70 32 64.0
70 33 66.0
70 34 68.0
70 35 70.0
70 36 72.0
70 37 74.0
70 38 76.0
70 39 78.0
70 40 80.0
70 41 82.0
70 42 84.0
70 43 86.0
70 44 88.0
70 45 90.0
70 46 92.0
70 47 94.0
70 48 96.0
70 49 98.0
70 50 100.0
70 51 102.0
70 52 104.0
70 53 106.0
70 54 108.0
70 55 110.0
70 56 112.0
70 57 114.0
70 58 116.0
70 59 118.0
70 60 120.0
70 61 122.0
70 62 124.0
70 63 126.0
70 64 128.0
70 65 130.0
70 66 132.0
70 67 134.0
70 68 136.0
70 69 138.0
70 70 140.0
70 71 140.0
70 72 140.0
70 73 140.0
70 74 140.0
70 75 140.0
70 76 140.0
70 77 140.0
70 78 140.0
70 79 140.0
70 80 140.0
70 81 140.0
70 82 140.0
70 83 140.0
70 84 140.0
70 85 140.0
70 86 140.0
70 87 140.0
70 88 140.0
70 89 140.0
70 90 140.0
70 91 140.0
70 92 140.0
70 93 140.0
70 94 140.0
70 95 140.0
70 96 140.0
70 97 140.0
70 98 140.0
70 99 140.0
